4.068250792057999951e-05 2.886223319547076560e-02
4.134116322664999960e-05 2.931295429369170161e-02
4.200010216581999791e-05 2.976361574268317212e-02
4.265932938335000117e-05 3.021422446321270217e-02
4.331884953110000196e-05 3.066478725507331554e-02
4.397866726763000316e-05 3.111531080281700057e-02
4.463878725827999817e-05 3.156580168115301344e-02
4.529921417534000090e-05 3.201626636005121956e-02
4.595995269811000219e-05 3.246671120954602169e-02
4.662100751301999775e-05 3.291714250423647542e-02
4.728238331375000253e-05 3.336756642759414193e-02
4.794408480134000242e-05 3.381798907598056181e-02
4.860611668428999901e-05 3.426841646248592749e-02
4.926848367868999858e-05 3.471885452054433718e-02
4.993119050829999923e-05 3.516930910736135174e-02
5.059424190468000016e-05 3.561978600717619764e-02
5.125764260731999758e-05 3.607029093434525185e-02
5.192139736370999706e-05 3.652082953626459294e-02
5.258551092948999931e-05 3.697140739617197497e-02
5.324998806854000256e-05 3.742203003579676335e-02
5.391483355310000336e-05 3.787270291787591531e-02
5.458005216388999749e-05 3.832343144856707740e-02
5.524564869020999756e-05 3.877422097972770682e-02
5.591162793007000179e-05 3.922507681111366690e-02
5.657799469025999955e-05 3.967600419245279758e-02
5.724475378654999988e-05 4.012700832545582769e-02
5.791191004372000297e-05 4.057809436569773803e-02
5.857946829572000121e-05 4.102926742444999719e-02
5.924743338575000015e-05 4.148053257041886543e-02
5.991581016644000280e-05 4.193189483142124169e-02
6.058460349989000315e-05 4.238335919596657175e-02
6.125381825785000439e-05 4.283493061479861502e-02
6.192345932177000065e-05 4.328661400236117479e-02
6.259353158298000194e-05 4.373841423821024643e-02
6.326403994278999765e-05 4.419033616835019856e-02
6.393498931258999448e-05 4.464238460655650664e-02
6.460638461395999525e-05 4.509456433563150540e-02
6.527823077884000174e-05 4.554688010848581547e-02
6.595053274958999822e-05 4.599933664959518498e-02
6.662329547914000504e-05 4.645193865569761937e-02
6.729652393110000311e-05 4.690469079716526324e-02
6.797022307991000111e-05 4.735759771903228638e-02
6.864439791089000363e-05 4.781066404175450535e-02
6.931905342044000578e-05 4.826389436241600162e-02
6.999419461611999381e-05 4.871729325553351281e-02
7.066982651676000516e-05 4.917086527399481405e-02
7.134595415261000585e-05 4.962461494986318555e-02
7.202258256546000654e-05 5.007854679531577313e-02
7.269971680873999885e-05 5.053266530326929601e-02
7.337736194766999542e-05 5.098697494840779415e-02
7.405552305935000511e-05 5.144148018771893538e-02
7.473420523293999699e-05 5.189618546134307925e-02
7.541341356971000410e-05 5.235109519328823985e-02
7.609315318322999429e-05 5.280621379196639986e-02
7.677342919946999631e-05 5.326154565108721234e-02
7.745424675689999551e-05 5.371709515010493485e-02
7.813561100667000623e-05 5.417286665493338538e-02
7.881752711268000288e-05 5.462886451861628800e-02
7.950000025176999410e-05 5.508509308168475088e-02
8.018303561378999447e-05 5.554155667305107208e-02
8.086663840172999326e-05 5.599825961027680987e-02
8.155081383192000326e-05 5.645520620028782188e-02
8.223556713407000009e-05 5.691240073986583020e-02
8.292090355143000465e-05 5.736984751609527228e-02
8.360682834097000647e-05 5.782755080694428063e-02
8.429334677340999610e-05 5.828551488166686806e-02
8.498046413346999571e-05 5.874374400138381719e-02
8.566818571988000662e-05 5.920224241939559678e-02
8.635651684560999568e-05 5.966101438180786143e-02
8.704546283796000606e-05 6.012006412775500880e-02
8.773502903867000044e-05 6.057939589011513554e-02
8.842522080411000299e-05 6.103901389559938245e-02
8.911604350536999329e-05 6.149892236537765622e-02
8.980750252839999877e-05 6.195912551539130286e-02
9.049960327418000278e-05 6.241962755684481862e-02
9.119235115878999759e-05 6.288043269638451949e-02
9.188575161360000435e-05 6.334154513663481367e-02
9.257981008542000474e-05 6.380296907660039374e-02
9.327453203655000397e-05 6.426470871180030298e-02
9.396992294502999360e-05 6.472676823475949359e-02
9.466598830469000105e-05 6.518915183550040571e-02
9.536273362532999935e-05 6.565186370149825312e-02
9.606016443285999966e-05 6.611490801839607634e-02
9.675828626940000110e-05 6.657828896996001444e-02
9.745710469350000256e-05 6.704201073883897521e-02
9.815662528019999966e-05 6.750607750634129989e-02
9.885685362118999946e-05 6.797049345323902259e-02
9.955779532501000159e-05 6.843526275967856676e-02
1.002594560170999935e-04 6.890038960571698290e-02
1.009618413399999992e-04 6.936587817145598023e-02
1.016649569536000016e-04 6.983173263748884696e-02
1.023688085348999950e-04 7.029795718490050582e-02
1.030734017788000024e-04 7.076455599589295820e-02
1.037787423974000062e-04 7.123153325374081968e-02
1.044848361211999976e-04 7.169889314319331797e-02
1.051916886979999989e-04 7.216663985083193733e-02
1.058993058942999993e-04 7.263477756502567662e-02
1.066076934945999936e-04 7.310331047655664605e-02
1.073168573016999947e-04 7.357224277853074978e-02
1.080268031370999960e-04 7.404157866682455069e-02
1.087375368411000020e-04 7.451132234030864721e-02
1.094490642725999937e-04 7.498147800089245696e-02
1.101613913097999973e-04 7.545204985410509935e-02
1.108745238496999965e-04 7.592304210896134997e-02
1.115884678091000001e-04 7.639445897840850541e-02
1.123032291237000056e-04 7.686630467950514300e-02
1.130188137492999938e-04 7.733858343355522191e-02
1.137352276613000032e-04 7.781129946651019202e-02
1.144524768549000029e-04 7.828445700896904946e-02
1.151705673455000038e-04 7.875806029653585616e-02
1.158895051688999987e-04 7.923211356990907117e-02
1.166092963810000046e-04 7.970662107532844320e-02
1.173299470584999966e-04 8.018158706444095118e-02
1.180514632986000035e-04 8.065701579479239713e-02
1.187738512195999973e-04 8.113291152987200938e-02
1.194971169606999934e-04 8.160927853929131337e-02
1.202212666822999950e-04 8.208612109914154020e-02
1.209463065662000011e-04 8.256344349208304123e-02
1.216722428158000018e-04 8.304125000743467488e-02
1.223990816559000099e-04 8.351954494157595721e-02
1.231268293334999997e-04 8.399833259799177609e-02
1.238554921173999981e-04 8.447761728749583754e-02
1.245850762986000070e-04 8.495740332849877063e-02
1.253155881904999974e-04 8.543769504696345496e-02
1.260470341288999908e-04 8.591849677689659959e-02
1.267794204725000121e-04 8.639981286021464202e-02
1.275127536026000093e-04 8.688164764728004141e-02
1.282470399235000058e-04 8.736400549663310422e-02
1.289822858629999984e-04 8.784689077566237847e-02
1.297184978719999955e-04 8.833030786033643778e-02
1.304556824247999887e-04 8.881426113569551584e-02
1.311938460197000042e-04 8.929875499585145093e-02
1.319329951786999962e-04 8.978379384425587417e-02
1.326731364478999980e-04 9.026938209374486821e-02
1.334142763976000051e-04 9.075552416694111779e-02
1.341564216223999919e-04 9.124222449611993357e-02
1.348995787417000007e-04 9.172948752356664681e-02
1.356437543992999894e-04 9.221731770180015275e-02
1.363889552641999999e-04 9.270571949357285513e-02
1.371351880303999871e-04 9.319469737209409854e-02
1.378824594172000078e-04 9.368425582125365636e-02
1.386307761694000116e-04 9.417439933575573463e-02
1.393801450573000039e-04 9.466513242116367244e-02
1.401305728771000078e-04 9.515645959434688994e-02
1.408820664510999909e-04 9.564838538325735884e-02
1.416346326276000109e-04 9.614091432746588173e-02
1.423882782812999873e-04 9.663405097802806043e-02
1.431430103136999892e-04 9.712779989788647428e-02
1.438988356527000020e-04 9.762216566182595201e-02
1.446557612533999875e-04 9.811715285669705966e-02
1.454137940977999932e-04 9.861276608163951907e-02
1.461729411952999969e-04 9.910900994821630894e-02
1.469332095828000055e-04 9.960588908045826806e-02
1.476946063249000090e-04 1.001034081151769561e-01
1.484571385139999984e-04 1.006015717020541100e-01
1.492208132705999911e-04 1.011003845037755505e-01
1.499856377433999948e-04 1.015998511961653528e-01
1.507516191096999964e-04 1.020999764684539790e-01
1.515187645752000083e-04 1.026007650232782092e-01
1.522870813747999926e-04 1.031022215769939882e-01
1.530565767719999993e-04 1.036043508596317941e-01
1.538272580597999995e-04 1.041071576152987205e-01
1.545991325606000039e-04 1.046106466020891995e-01
1.553722076265000068e-04 1.051148225924871255e-01
1.561464906391000053e-04 1.056196903731871500e-01
1.569219890103999953e-04 1.061252547455862061e-01
1.576987101824000096e-04 1.066315205257388765e-01
1.584766616277000066e-04 1.071384925445807712e-01
1.592558508493999885e-04 1.076461756479285548e-01
1.600362853814000000e-04 1.081545746969268251e-01
1.608179727888000090e-04 1.086636945679587685e-01
1.616009206677999975e-04 1.091735401528248495e-01
1.623851366461999954e-04 1.096841163590109719e-01
1.631706283833000092e-04 1.101954281097331650e-01
1.639574035704000011e-04 1.107074803440269567e-01
1.647454699308999887e-04 1.112202780171495792e-01
1.655348352202999900e-04 1.117338261004458821e-01
1.663255072267999946e-04 1.122481295817058383e-01
1.671174937711000091e-04 1.127631934651198847e-01
1.679108027072000089e-04 1.132790227716363729e-01
1.687054419219000123e-04 1.137956225389616244e-01
1.695014193353999970e-04 1.143129978217386211e-01
1.702987429016000070e-04 1.148311536918599080e-01
1.710974206080999901e-04 1.153500952382440908e-01
1.718974604766999946e-04 1.158698275673720329e-01
1.726988705629999899e-04 1.163903558032870350e-01
1.735016589575000072e-04 1.169116850876392860e-01
1.743058337850999964e-04 1.174338205800436047e-01
1.751114032057000133e-04 1.179567674579899139e-01
1.759183754142999939e-04 1.184805309172901194e-01
1.767267586412000059e-04 1.190051161718547329e-01
1.775365611522000133e-04 1.195305284542291513e-01
1.783477912490999916e-04 1.200567730155041035e-01
1.791604572695000010e-04 1.205838551254053009e-01
1.799745675873999943e-04 1.211117800727400523e-01
1.807901306130999886e-04 1.216405531653080713e-01
1.816071547936999912e-04 1.221701797299907521e-01
1.824256486131999901e-04 1.227006651131534315e-01
1.832456205928000069e-04 1.232320146806452771e-01
1.840670792910999967e-04 1.237642338179335139e-01
1.848900333042000012e-04 1.242973279302819894e-01
1.857144912663000105e-04 1.248313024429748008e-01
1.865404618493999916e-04 1.253661628012714691e-01
1.873679537641000027e-04 1.259019144707644866e-01
1.881969757593000045e-04 1.264385629374686904e-01
1.890275366230000011e-04 1.269761137079106761e-01
1.898596451821000055e-04 1.275145723093521755e-01
1.906933103027000104e-04 1.280539442898347702e-01
1.915285408905000053e-04 1.285942352184926696e-01
1.923653458911000016e-04 1.291354506856422779e-01
1.932037342900000062e-04 1.296775963027371470e-01
1.940437151128000023e-04 1.302206777029045470e-01
1.948852974258999914e-04 1.307647005407219787e-01
1.957284903361999949e-04 1.313096704926191571e-01
1.965733029916999974e-04 1.318555932569229205e-01
1.974197445817000088e-04 1.324024745539912618e-01
1.982678243369000008e-04 1.329503201264366496e-01
1.991175515298000047e-04 1.334991357392601996e-01
1.999689354747999934e-04 1.340489271799409909e-01
2.008219855286000062e-04 1.345997002586148961e-01
2.016767110905000120e-04 1.351514608083873303e-01
2.025331216022000099e-04 1.357042146851544506e-01
2.033912265489000058e-04 1.362579677680948731e-01
2.042510354585999979e-04 1.368127259595801615e-01
2.051125579032000079e-04 1.373684951855323466e-01
2.059758034979999929e-04 1.379252813952899781e-01
2.068407819026000041e-04 1.384830905621442232e-01
2.077075028208000068e-04 1.390419286831602319e-01
2.085759760010000047e-04 1.396018017795345179e-01
2.094462112363000041e-04 1.401627158965504938e-01
2.103182183649000023e-04 1.407246771040250588e-01
2.111920072703999871e-04 1.412876914961747610e-01
2.120675878819000082e-04 1.418517651919284916e-01
2.129449701744999947e-04 1.424169043350168862e-01
2.138241641693999892e-04 1.429831150942405260e-01
2.147051799340000033e-04 1.435504036634251690e-01
2.155880275826000054e-04 1.441187762617791857e-01
2.164727172763000111e-04 1.446882391338491503e-01
2.173592592233999921e-04 1.452587985499216305e-01
2.182476636797000093e-04 1.458304608059341478e-01
2.191379409487000053e-04 1.464032322238325301e-01
2.200301013820000096e-04 1.469771191515262254e-01
2.209241553795000118e-04 1.475521279632011629e-01
2.218201133893999886e-04 1.481282650594984429e-01
2.227179859089999906e-04 1.487055368674697342e-01
2.236177834845999894e-04 1.492839498409347099e-01
2.245195167119000022e-04 1.498635104605257617e-01
2.254231962361999918e-04 1.504442252339114050e-01
2.263288327527000006e-04 1.510261006959303931e-01
2.272364370071000127e-04 1.516091434086810907e-01
2.281460197951999918e-04 1.521933599618341959e-01
2.290575919638000127e-04 1.527787569725435057e-01
2.299711644106000000e-04 1.533653410859373845e-01
2.308867480848999869e-04 1.539531189748953588e-01
2.318043539871999907e-04 1.545420973405843834e-01
2.327239931702999897e-04 1.551322829122800118e-01
2.336456767390000062e-04 1.557236824477240267e-01
2.345694158503999966e-04 1.563163027332584165e-01
2.354952217146999926e-04 1.569101505839147759e-01
2.364231055948000035e-04 1.575052328436376825e-01
2.373530788070999948e-04 1.581015563853742090e-01
2.382851527215999873e-04 1.586991281112525853e-01
2.392193387621000108e-04 1.592979549528949490e-01
2.401556484066000123e-04 1.598980438712834518e-01
2.410940931875999902e-04 1.604994018570729541e-01
2.420346846923999930e-04 1.611020359308144301e-01
2.429774345632000013e-04 1.617059531429997643e-01
2.439223544977000072e-04 1.623111605742851848e-01
2.448694562491999767e-04 1.629176653355804971e-01
2.458187516266999769e-04 1.635254745682726829e-01
2.467702524957000182e-04 1.641345954443152177e-01
2.477239707780000194e-04 1.647450351664515034e-01
2.486799184523999853e-04 1.653568009683488993e-01
2.496381075545000259e-04 1.659699001146881792e-01
2.505985501775000093e-04 1.665843399015209669e-01
2.515612584723000132e-04 1.672001276560910188e-01
2.525262446474999998e-04 1.678172707372810879e-01
2.534935209702999744e-04 1.684357765356576109e-01
2.544630997661999870e-04 1.690556524736494259e-01
2.554349934196999843e-04 1.696769060056819711e-01
2.564092143743999905e-04 1.702995446182218042e-01
2.573857751334000148e-04 1.709235758302235231e-01
2.583646882594000153e-04 1.715490071929958449e-01
2.593459663753000044e-04 1.721758462905141618e-01
2.603296221641999953e-04 1.728041007394654771e-01
2.613156683699999986e-04 1.734337781894716712e-01
2.623041177974000230e-04 1.740648863232237276e-01
2.632949833122999830e-04 1.746974328567050261e-01
2.642882778423000039e-04 1.753314255392360577e-01
2.652840143766000249e-04 1.759668721536085667e-01
2.662822059666999767e-04 1.766037805163535590e-01
2.672828657265000161e-04 1.772421584778308412e-01
2.682860068324000014e-04 1.778820139223628860e-01
2.692916425241999767e-04 1.785233547683690858e-01
2.702997861045999752e-04 1.791661889685890185e-01
2.713104509402999962e-04 1.798105245102166738e-01
2.723236504615000257e-04 1.804563694149003694e-01
2.733393981630999770e-04 1.811037317391448742e-01
2.743577076040000008e-04 1.817526195742222017e-01
2.753785924082999921e-04 1.824030410465289076e-01
2.764020662649000078e-04 1.830550043174522523e-01
2.774281429282999742e-04 1.837085175838168993e-01
2.784568362186999753e-04 1.843635890778402564e-01
2.794881600219999824e-04 1.850202270673560745e-01
2.805221282907999756e-04 1.856784398559035709e-01
2.815587550439999824e-04 1.863382357829510561e-01
2.825980543674000206e-04 1.869996232238958500e-01
2.836400404141000060e-04 1.876626105903324848e-01
2.846847274045999875e-04 1.883272063301866250e-01
2.857321296270999827e-04 1.889934189278046350e-01
2.867822614378999946e-04 1.896612569040874718e-01
2.878351372617000102e-04 1.903307288165801414e-01
2.888907715917000182e-04 1.910018432597845872e-01
2.899491789902000063e-04 1.916746088651594404e-01
2.910103740884999982e-04 1.923490343012097259e-01
2.920743715876999774e-04 1.930251282737547314e-01
2.931411862585000150e-04 1.937028995260175190e-01
2.942108329416000148e-04 1.943823568386248701e-01
2.952833265482999819e-04 1.950635090299201180e-01
2.963586820604000049e-04 1.957463649559631202e-01
2.974369145307000192e-04 1.964309335108431198e-01
2.985180390832000048e-04 1.971172236264999711e-01
2.996020709136000201e-04 1.978052442731263183e-01
3.006890252889999867e-04 1.984950044591229645e-01
3.017789175489999916e-04 1.991865132313668518e-01
3.028717631053000001e-04 1.998797796751218825e-01
3.039675774421999981e-04 2.005748129144410141e-01
3.050663761171000261e-04 2.012716221120320892e-01
3.061681747603999990e-04 2.019702164694815727e-01
3.072729890761999923e-04 2.026706052273435366e-01
3.083808348420000265e-04 2.033727976653187108e-01
3.094917279096000089e-04 2.040768031023437734e-01
3.106056842049000240e-04 2.047826308965913222e-01
3.117227197283999876e-04 2.054902904456932522e-01
3.128428505554000077e-04 2.061997911868303501e-01
3.139660928361999860e-04 2.069111425968661044e-01
3.150924627966999948e-04 2.076243541923468439e-01
3.162219767379999898e-04 2.083394355297251699e-01
3.173546510373000226e-04 2.090563962053152702e-01
3.184905021478000070e-04 2.097752458555609267e-01
3.196295465992999869e-04 2.104959941570804238e-01
3.207718009978000116e-04 2.112186508266216400e-01
3.219172820264999874e-04 2.119432256213303056e-01
3.230660064456000215e-04 2.126697283387946891e-01
3.242179910927000044e-04 2.133981688170455415e-01
3.253732528827999902e-04 2.141285569347348428e-01
3.265318088091000116e-04 2.148609026112699161e-01
3.276936759426000100e-04 2.155952158067240831e-01
3.288588714325999776e-04 2.163315065220599576e-01
3.300274125070999740e-04 2.170697847990849527e-01
3.311993164728999810e-04 2.178100607207638373e-01
3.323746007154999935e-04 2.185523444109062907e-01
3.335532827000000158e-04 2.192966460346580937e-01
3.347353799706999909e-04 2.200429757982778622e-01
3.359209101517000146e-04 2.207913439492264762e-01
3.371098909467999932e-04 2.215417607764351704e-01
3.383023401401000197e-04 2.222942366100819633e-01
3.394982755958000139e-04 2.230487818219046015e-01
3.406977152587000270e-04 2.238054068250665274e-01
3.419006771542999886e-04 2.245641220742908839e-01
3.431071793890999762e-04 2.253249380659498313e-01
3.443172401504000172e-04 2.260878653379752579e-01
3.455308777069999960e-04 2.268529144699928946e-01
3.467481104091000156e-04 2.276200960834561249e-01
3.479689566886000167e-04 2.283894208414229132e-01
3.491934350592000125e-04 2.291608994488235906e-01
3.504215641164999976e-04 2.299345426524164460e-01
3.516533625383000015e-04 2.307103612407429005e-01
3.528888490848000148e-04 2.314883660443061431e-01
3.541280425988000248e-04 2.322685679353925225e-01
3.553709620052999995e-04 2.330509778282504885e-01
3.566176263126999901e-04 2.338356066790007737e-01
3.578680546118000096e-04 2.346224654857261005e-01
3.591222660767999920e-04 2.354115652883817245e-01
3.603802799650999739e-04 2.362029171688847518e-01
3.616421156172999860e-04 2.369965322510695360e-01
3.629077924576000155e-04 2.377924217006429364e-01
3.641773299936999883e-04 2.385905967252736071e-01
3.654507478172000024e-04 2.393910685745029299e-01
3.667280656031999858e-04 2.401938485397445422e-01
3.680093031111000010e-04 2.409989479541508328e-01
3.692944801839999759e-04 2.418063781928805611e-01
3.705836167493999902e-04 2.426161506726968453e-01
3.718767328187999881e-04 2.434282768521908447e-01
3.731738484881000112e-04 2.442427682316919701e-01
3.744749839374000009e-04 2.450596363531341582e-01
3.757801594314999949e-04 2.458788928001002794e-01
3.770893953193999847e-04 2.467005491976437537e-01
3.784027120349000217e-04 2.475246172124221378e-01
3.797201300961000202e-04 2.483511085525634543e-01
3.810416701062000074e-04 2.491800349669064107e-01
3.823673527525000009e-04 2.500114082469664933e-01
3.836971988074999859e-04 2.508452402242101198e-01
3.850312291282000088e-04 2.516815427717083442e-01
3.863694646561999777e-04 2.525203278035105803e-01
3.877119264181000044e-04 2.533616072746006642e-01
3.890586355251000081e-04 2.542053931807622402e-01
3.904096131731000043e-04 2.550516975585344071e-01
3.917648806428999778e-04 2.559005324851220675e-01
3.931244592997999742e-04 2.567519100781727737e-01
3.944883705938999905e-04 2.576058424957317627e-01
3.958566360597000127e-04 2.584623419360188024e-01
3.972292773164999785e-04 2.593214206375619724e-01
3.986063160680999948e-04 2.601830908785721652e-01
3.999877741025000140e-04 2.610473649773901172e-01
4.013736732923999764e-04 2.619142552917710365e-01
4.027640355945000120e-04 2.627837742191531656e-01
4.041588830499000229e-04 2.636559341962551595e-01
4.055582377835999751e-04 2.645307476989870454e-01
4.069621220048000049e-04 2.654082272422713662e-01
4.083705580064000062e-04 2.662883853797302636e-01
4.097835681651000269e-04 2.671712347037749069e-01
4.112011749410999996e-04 2.680567878451587949e-01
4.126234008781999758e-04 2.689450574728434185e-01
4.140502686032999837e-04 2.698360562938196816e-01
4.154818008266000090e-04 2.707297970527949849e-01
4.169180203409999976e-04 2.716262925321485944e-01
4.183589500222999994e-04 2.725255555515295747e-01
4.198046128287999889e-04 2.734275989676330232e-01
4.212550318010999930e-04 2.743324356740663439e-01
4.227102300619000014e-04 2.752400786009468470e-01
4.241702308159000026e-04 2.761505407148124869e-01
4.256350573493000050e-04 2.770638350181302001e-01
4.271047330294999830e-04 2.779799745492513297e-01
4.285792813053000217e-04 2.788989723817412170e-01
4.300587257061000120e-04 2.798208416248708086e-01
4.315430898421000121e-04 2.807455954224099548e-01
4.330323974033000161e-04 2.816732469527618021e-01
4.345266721599000252e-04 2.826038094286049684e-01
4.360259379616999954e-04 2.835372960966254796e-01
4.375302187375000032e-04 2.844737202370254403e-01
4.390395384951999917e-04 2.854130951632544155e-01
4.405539213211999905e-04 2.863554342217864979e-01
4.420733913798000092e-04 2.873007507914498992e-01
4.435979729133000013e-04 2.882490582834711934e-01
4.451276902411999939e-04 2.892003701406714589e-01
4.466625677599999982e-04 2.901546998374215369e-01
4.482026299426000119e-04 2.911120608790159769e-01
4.497479013380999840e-04 2.920724668014053615e-01
4.512984065708999814e-04 2.930359311707492198e-01
4.528541703407999892e-04 2.940024675829692180e-01
4.544152174220000059e-04 2.949720896632575529e-01
4.559815726629000074e-04 2.959448110658088327e-01
4.575532609855000044e-04 2.969206454731944667e-01
4.591303073847999901e-04 2.978996065960498041e-01
4.607127369283999787e-04 2.988817081724038371e-01
4.623005747557000261e-04 2.998669639674111376e-01
4.638938460776999783e-04 3.008553877724580716e-01
4.654925761759999992e-04 3.018469934058329307e-01
4.670967904024999760e-04 3.028417947105366270e-01
4.687065141783999930e-04 3.038398055548184873e-01
4.703217729942000061e-04 3.048410398314169711e-01
4.719425924083999932e-04 3.058455114571123623e-01
4.735689980469999743e-04 3.068532343718782252e-01
4.752010156030999949e-04 3.078642225387468456e-01
4.768386708359000038e-04 3.088784899428264064e-01
4.784819895701999818e-04 3.098960505909880148e-01
4.801309976952000008e-04 3.109169185111955724e-01
4.817857211643999894e-04 3.119411077518352005e-01
4.834461859942999914e-04 3.129686323812237436e-01
4.851124182641000041e-04 3.139995064868940644e-01
4.867844441141999851e-04 3.150337441749688216e-01
4.884622897461999604e-04 3.160713595695356370e-01
4.901459814213000128e-04 3.171123668119759098e-01
4.918355454600000128e-04 3.181567800603398721e-01
4.935310082409999658e-04 3.192046134885417885e-01
4.952323962001999990e-04 3.202558812858687376e-01
4.969397358299999659e-04 3.213105976560416965e-01
4.986530536783000296e-04 3.223687768166798584e-01
5.003723763475000520e-04 3.234304329983616610e-01
5.020977304933999961e-04 3.244955804445358027e-01
5.038291428246000373e-04 3.255642334097334500e-01
5.055666401011999541e-04 3.266364061595684043e-01
5.073102491338000357e-04 3.277121129697986857e-01
5.090599967826000020e-04 3.287913681252985221e-01
5.108159099559999488e-04 3.298741859197009685e-01
5.125780156100999884e-04 3.309605806541914830e-01
5.143463407470000043e-04 3.320505666368819275e-01
5.161209124141000150e-04 3.331441581819617470e-01
5.179017577027000352e-04 3.342413696088490371e-01
5.196889037469000451e-04 3.353422152412071644e-01
5.214823777226999931e-04 3.364467094063636754e-01
5.232822068462000212e-04 3.375548664341490035e-01
5.250884183731999600e-04 3.386667006561361326e-01
5.269010395970000248e-04 3.397822264047472562e-01
5.287200978482000215e-04 3.409014580123151394e-01
5.305456204923999705e-04 3.420244098101446473e-01
5.323776349296999643e-04 3.431510961274851779e-01
5.342161685928999582e-04 3.442815312908600878e-01
5.360612489462999921e-04 3.454157296228155261e-01
5.379129034846000506e-04 3.465537054410265383e-01
5.397711597309000353e-04 3.476954730574037256e-01
5.416360452360000207e-04 3.488410467769753609e-01
5.435075875766000450e-04 3.499904408969050640e-01
5.453858143538999710e-04 3.511436697055973499e-01
5.472707531919999632e-04 3.523007474814467410e-01
5.491624317368999858e-04 3.534616884919440372e-01
5.510608776544000283e-04 3.546265069925588209e-01
5.529661186291000372e-04 3.557952172256672596e-01
5.548781823621999620e-04 3.569678334195240943e-01
5.567970965708999740e-04 3.581443697870561049e-01
5.587228889858999710e-04 3.593248405248344324e-01
5.606555873502000161e-04 3.605092598120466230e-01
5.625952194174999466e-04 3.616976418091558121e-01
5.645418129504999960e-04 3.628900006568734349e-01
5.664953957189999703e-04 3.640863504750413981e-01
5.684559954987999757e-04 3.652867053613366166e-01
5.704236400692999946e-04 3.664910793903323194e-01
5.723983572122999996e-04 3.676994866119787653e-01
5.743801747098999620e-04 3.689119410506646601e-01
5.763691203428000396e-04 3.701284567039214712e-01
5.783652218888000410e-04 3.713490475412165592e-01
5.803685071206999765e-04 3.725737275025680084e-01
5.823790038043999938e-04 3.738025104976062107e-01
5.843967396972000235e-04 3.750354104039651526e-01
5.864217425462000394e-04 3.762724410663436103e-01
5.884540400857999959e-04 3.775136162949862539e-01
5.904936600362000517e-04 3.787589498644766683e-01
5.925406301014999634e-04 3.800084555124418340e-01
5.945949779674000344e-04 3.812621469382556638e-01
5.966567312995999656e-04 3.825200378016987979e-01
5.987259177416999478e-04 3.837821417215730446e-01
6.008025649131000208e-04 3.850484722744502153e-01
6.028867004071000084e-04 3.863190429933314740e-01
6.049783517886000344e-04 3.875938673661726286e-01
6.070775465925000230e-04 3.888729588346328536e-01
6.091843123210999994e-04 3.901563307925105528e-01
6.112986764423999518e-04 3.914439965846265301e-01
6.134206663875999867e-04 3.927359695051698685e-01
6.155503095493000112e-04 3.940322627964920055e-01
6.176876332792999953e-04 3.953328896474975762e-01
6.198326648863000535e-04 3.966378631923934694e-01
6.219854316335000216e-04 3.979471965090796148e-01
6.241459607371000048e-04 3.992609026178981502e-01
6.263142793631000299e-04 4.005789944800244307e-01
6.284904146259999783e-04 4.019014849960372282e-01
6.306743935858999959e-04 4.032283870044883756e-01
