# %ECSV 0.9
# ---
# datatype:
# - {name: x, datatype: float64}
# - {name: y, datatype: float64}
# - {name: z, datatype: float64}
# - {name: vx, datatype: float64}
# - {name: vy, datatype: float64}
# - {name: vz, datatype: float64}
# - {name: mass, datatype: float64}
# - {name: id, datatype: int64}
# meta: {A_s: 1.0, Acent: 0, Asat: 0, Bcent: 0, Bsat: 0, Gal_type: ELG, Ncent: 108, Q: 100.0, alpha: 1.0, alpha_c: 0, alpha_s: 1, gamma: 4.12,
#   ic: 1.0, kappa: 1.0, logM1: 13.53, logM_cut: 11.75, p_max: 0.33, s: 0, s_p: 0, s_r: 0, s_v: 0, sigma: 0.58}
# schema: astropy-2.0
x y z vx vy vz mass id
-4.671352863311768 -11.455158233642578 -6.908011083602905 283.1856384277344 -157.54270935058594 -317.6852111816406 380883908650.0 500020005002000
-4.99878454208374 -3.2018752098083496 3.0143338012695313 67.93506622314453 -23.253684997558594 -170.93447875976562 816179804250.0 500050009001000
-4.76817512512207 8.749960899353027 -6.536458950042724 -301.1524963378906 196.49510192871094 91.36824798583984 1937066735420.0 500110003000000
-4.458686828613281 13.64990234375 -6.367664394378662 -113.60659790039062 59.15117263793945 -154.76976013183594 565884664280.0 500130005001000
-2.5271100997924805 -15.016393661499023 -4.80699912071228 -62.35439682006836 272.1480712890625 -3.0486021041870117 979415765100.0 600000005001000
-2.1237425804138184 -9.359868049621582 -9.414025459289551 42.20768737792969 -120.63050079345703 -631.5990600585938 2198244272780.0 600020006000000
-2.2788007259368896 1.8965433835983276 1.831328077316284 -126.98192596435547 16.524229049682617 -175.84820556640625 500590279940.0 600080009000000
-2.604180335998535 6.869625568389893 -5.692241401672363 -39.161842346191406 150.79974365234375 245.9779052734375 1686771595450.0 600100003001000
-1.8203530311584473 8.881233215332031 -10.913214874267577 -44.611270904541016 46.43750762939453 201.37374877929688 522355074720.0 600110001000000
-2.839992046356201 9.309884071350098 -9.494033164978028 -60.58679962158203 12.607293128967285 255.87765502929688 946768572930.0 600110001001000
-1.6713528633117676 8.509411811828613 -10.36725227355957 -69.17539978027344 105.91436767578125 202.19631958007812 511472677330.0 600110001002000
-2.542365312576294 9.237733840942383 -6.82384391784668 -226.84898376464844 36.062530517578125 177.3489990234375 457060690380.0 600110003002000
0.7102720737457275 -13.3145751953125 -5.128972473144532 -378.7093200683594 40.78269958496094 -84.63472747802734 1958831530200.0 700000005000001
0.29383715987205505 -13.814517974853516 -3.088483428955078 -190.12469482421875 -172.86105346679688 92.83622741699219 2230891464950.0 700000005000002
1.291101098060608 -15.908634185791016 -1.9600415420532227 -34.272037506103516 414.8664855957031 255.23915100097656 1033827752050.0 700000005001001
0.5400644540786743 -4.33474588394165 -2.0210012435913085 -166.05657958984375 2.406752824783325 369.4512939453125 805297406860.0 700050004000001
0.01721857488155365 -2.622215509414673 -9.438174438476562 42.11528778076172 -113.44671630859375 152.5414276123047 511472677330.0 700060002000000
0.4158208668231964 -1.7427817583084106 10.610767669677735 -34.116798400878906 -123.81771850585938 -52.90314483642578 642061446010.0 700060012000000
-0.7558362483978271 0.8292347192764282 6.154626750946045 -55.465240478515625 -59.2318115234375 -97.93697357177734 1980596324980.0 700070010000000
1.0874981880187988 2.6616625785827637 -4.708214206695557 4.638670921325684 -76.17894744873047 -163.03500366210938 533237472110.0 700080005000000
1.1365690231323242 5.930782794952393 -8.686026458740235 -116.44389343261719 -38.84065628051758 134.87025451660156 935886175540.0 700100002001000
-0.49693718552589417 5.662851810455322 12.60552900314331 -32.676551818847656 6.379591464996338 22.497766494750977 729120625130.0 700100013000000
-0.3185131251811981 8.066765785217285 -7.381932010650635 -49.46342849731445 105.12274169921875 58.02314376831055 892356585980.0 700110003001000
0.06823333352804184 11.536266326904297 -5.529072666168213 -24.07335662841797 183.6951904296875 -8.695640563964844 718238227740.0 700120004000000
-0.2842399477958679 11.05790901184082 10.33816822052002 79.59639739990234 11.318110466003418 -72.54790496826172 435295895600.0 700120012002000
2.5904433727264404 -14.69328784942627 -3.055853590965271 -111.98018646240234 111.79598236083984 -116.86700439453125 1001180559880.0 800000006000000
2.7262160778045654 -12.993206024169922 -4.269969787597656 -265.52667236328125 -52.42788314819336 -74.79437255859375 685591035570.0 800010005000000
1.9272022247314453 -7.37291145324707 -3.3063637351989748 -304.1358337402344 48.99472427368164 113.98580932617188 663826240790.0 800030005000000
1.4444551467895508 -7.280479431152344 -3.398507080078125 -201.20632934570312 -25.58744239807129 93.09358978271484 1730301185010.0 800040005001000
1.5122003555297852 2.700745105743408 -5.823624687194824 -83.36663055419922 -108.37003326416016 90.50883483886719 794415009470.0 800080004000000
3.217806816101074 11.553955078125 -6.585292901992798 -216.77874755859375 118.1510238647461 8.710614204406738 968533367710.0 800120004000000
1.3150966167449951 11.623197555541992 9.774836235046386 -162.69447326660156 103.7372817993164 -68.88087463378906 1033827752050.0 800120012000000
3.046112537384033 13.292448043823242 -4.33986047744751 -264.16534423828125 172.48135375976562 97.98287963867188 522355074720.0 800130004000000
2.7644712924957275 13.913047790527344 -3.77785213470459 -295.8271484375 122.88481903076172 129.18948364257812 696473432960.0 800130005000001
1.3172047138214111 12.57468318939209 8.094191131591797 -22.33595848083496 23.31026268005371 -97.84140014648438 848826996420.0 800130011000000
5.131485939025879 -11.601445198059082 1.1084141635894775 -56.54134750366211 -86.17334747314453 -101.41637420654297 968533367710.0 900010008002000
5.596229076385498 -8.624361991882324 -3.9318883132934572 -96.07770538330078 -7.759613513946533 82.681396484375 3895898265620.0 900030005000000
4.807375907897949 0.20375189185142517 -5.625345191955566 -94.56612396240234 -113.05360412597656 136.38754272460938 1012062957270.0 900070004000000
4.043700695037842 7.680980682373047 -4.109910163879395 -138.4853515625 -18.757539749145508 -143.30331420898438 500590279940.0 900110006000000
3.8049867153167725 12.000171661376953 -8.302328567504883 -79.28042602539062 15.372339248657227 266.00909423828125 946768572930.0 900130002000000
6.256960391998291 -13.771942138671875 -7.028277969360351 -63.18212890625 74.49803161621094 162.0844268798828 1022945354660.0 1000000003001000
6.035029888153076 -14.636125564575195 -3.047345314025879 -120.81146240234375 98.32479095458984 -13.91107177734375 957650970320.0 1000000006000000
5.6139702796936035 -11.903861999511719 -6.226984252929688 -21.134416580200195 -4.354462146759033 234.93707275390625 925003778150.0 1000010003001000
5.989441871643066 -9.15694808959961 2.9907214736938474 -19.981611251831055 -116.09149932861328 -101.1829605102539 467943087770.0 1000030009000000
6.635930061340332 -6.814817905426025 -4.317118129730225 -108.96880340576172 86.7453842163086 46.05131530761719 859709393810.0 1000040005000000
6.949442386627197 -4.154832363128662 -6.179595603942871 -61.90947341918945 -80.43289184570312 -178.2292022705078 979415765100.0 1000050005000000
5.784037113189697 -0.35819578170776367 -12.737131843566894 -79.0937271118164 -57.00947570800781 139.55557250976562 522355074720.0 1000070000000000
5.523092746734619 2.411149740219116 -7.76791862487793 -88.7691421508789 -29.65597152709961 110.11705017089844 1153534123340.0 1000080003000000
7.383076190948486 2.204963207244873 -4.680107011795044 -64.38322448730469 -52.118839263916016 -128.2375946044922 740003022520.0 1000080005000000
5.5487961769104 5.996278762817383 -14.577242660522462 -88.5879898071289 -33.342464447021484 148.77349853515625 1207946110290.0 1000100000000000
7.098642826080322 6.667464733123779 -3.3860002994537353 -84.26561737060547 3.1188292503356934 -107.49095916748047 620296651230.0 1000100006001000
6.831480026245117 14.161846160888672 -3.619131031036377 -129.2847137451172 146.4857940673828 60.2572021484375 783532612080.0 1000140005000000
6.051450729370117 14.329913139343262 0.24700262546539303 -95.96175384521484 198.39634704589844 -133.37265014648438 1055592546830.0 1000140008000000
7.775051116943359 -14.846220016479492 -3.1207962226867676 -67.46175384521484 70.68994903564453 -15.21263313293457 1207946110290.0 1100000006000000
9.0003080368042 -11.110405921936035 4.277978134155274 -191.34628295898438 -35.54996109008789 -128.17657470703125 881474188590.0 1100020010000000
9.356839179992676 -9.297951698303223 1.4536496353149413 -80.66883850097656 15.704920768737793 -117.1494369506836 2328833041460.0 1100030008000000
9.185685157775879 -7.4219536781311035 13.998088607788086 -110.48838806152344 14.523776054382324 -94.30620574951172 1131769328560.0 1100030014001000
9.477875709533691 -5.925895690917969 -6.1878211784362795 60.20680236816406 16.718311309814453 -151.99673461914062 609414253840.0 1100040005000000
8.461930274963379 2.7228496074676514 -3.8461867237091063 -109.48515319824219 -81.38070678710938 -77.0746078491211 1262358097240.0 1100080006000000
7.859565734863281 10.523326873779297 -2.056426291465759 -73.7738265991211 106.80806732177734 -105.73834228515625 642061446010.0 1100120006000000
10.366092681884766 -6.680444240570068 1.6429841804504395 -110.31220245361328 -157.3673553466797 -113.36238098144531 1153534123340.0 1200040008000000
12.927550315856934 -12.438010215759277 -3.6355950355529787 108.54074096679688 59.05658721923828 189.17205810546875 4167958200370.0 1300010004000000
12.17408275604248 -7.022722244262695 -4.528275737762451 52.645599365234375 -51.98377227783203 -250.9248504638672 609414253840.0 1300040006000000
12.386329650878906 -5.170563697814941 0.4269035673141479 -21.181764602661133 -115.7461166381836 -145.6400909423828 2100302696270.0 1300040008000000
-15.96170425415039 -13.58110523223877 -6.872355613708496 224.8917999267578 -55.80312728881836 -198.4420928955078 805297406860.0 1400010005001000
14.235092163085938 -5.254249572753906 -4.766324577331543 -38.438072204589844 -184.15138244628906 202.5418701171875 892356585980.0 1400040004000000
14.330891609191895 -5.134856700897217 -5.358943519592285 -47.35469055175781 -94.9620361328125 -212.90994262695312 1806477966740.0 1400040006000000
14.469467163085938 -1.9040683507919312 -15.379054603576659 19.848947525024414 -100.27149963378906 99.04512786865234 576767061670.0 1400060014000000
15.555224418640137 0.5220844745635986 -2.7185896682739257 86.30542755126953 -96.33610534667969 -172.35211181640625 1436476455480.0 1400070006000000
-15.874872207641602 -0.27219611406326294 8.004806098937989 80.75609588623047 -11.46228313446045 -58.701271057128906 1022945354660.0 1400070011000000
15.293803215026855 2.8918581008911133 -3.0034103107452395 56.40514373779297 -68.89611053466797 -25.464412689208984 1153534123340.0 1400080006000000
15.901444435119629 15.523130416870117 -3.935301103591919 285.6259460449219 181.75247192382812 -21.644596099853516 576767061670.0 1400140005000000
-12.332159996032715 -8.333919525146484 4.069461345672607 -41.015625 -14.6484375 -196.2890625 1817360364130.0 100030010000000
-10.161824226379395 15.899423599243164 -10.842700004577637 -755.859375 401.3671875 -629.8828125 113372816009020.0 200000004000000
-9.854623794555664 15.278688430786133 -0.9809203147888182 -49.8046875 225.5859375 401.3671875 113372816009020.0 200000004000000
-9.501376152038574 -15.541215896606445 2.386935234069824 131.8359375 744.140625 720.703125 113372816009020.0 200000004000000
-9.945695877075195 14.458975791931152 -3.804989814758301 603.515625 372.0703125 61.5234375 21057438949650.0 200000004000002
-10.308799743652344 -10.852479934692383 -2.383366107940674 483.3984375 -524.4140625 354.4921875 1414711660700.0 200020004000002
-5.204192161560059 3.6250879764556885 0.49623215198516846 580.078125 -243.1640625 -26.3671875 16726244788430.0 400080007001000
-5.930240154266357 12.647168159484863 -7.735898971557617 -102.5390625 26.3671875 123.046875 18217133230860.0 400120003000000
-6.973887920379639 14.975520133972168 3.359459400177002 -237.3046875 404.296875 11.71875 3014424077030.0 400140008000000
-2.5357439517974854 -6.47430419921875 11.241390228271484 -166.9921875 -64.453125 102.5390625 9728863266660.0 600040012000000
8.366751670837402 -12.614720344543457 11.837943077087402 -108.3984375 193.359375 -84.9609375 1860889953690.0 1100010013000000
9.195136070251465 -7.417695999145508 13.636008262634277 -240.234375 -35.15625 -131.8359375 1131769328560.0 1100030014001000
15.547039985656738 -4.0926079750061035 -5.115617752075195 -20.5078125 -55.6640625 155.2734375 2611775373600.0 1400050004000000
