# %ECSV 1.0
# ---
# datatype:
# - {name: x, datatype: float64}
# - {name: y, datatype: float64}
# - {name: z, datatype: float64}
# - {name: vx, datatype: float64}
# - {name: vy, datatype: float64}
# - {name: vz, datatype: float64}
# - {name: mass, datatype: float64}
# - {name: id, datatype: int64}
# meta: {A_s: 1.0, Acent: 0, Asat: 0, Bcent: 0, Bsat: 0, Gal_type: ELG, Ncent: 67, Q: 100.0, alpha: 1.0, alpha_c: 0, alpha_s: 1, gamma: 4.12,
#   ic: 1.0, kappa: 1.0, logM1: 13.53, logM_cut: 11.75, p_max: 0.33, s: 0, s_p: 0, s_r: 0, s_v: 0, sigma: 0.58}
# schema: astropy-2.0
x y z vx vy vz mass id
-2.5271100997924805 -15.016393661499023 -4.80699912071228 -62.35439682006836 272.1480712890625 -3.0486021041870117 979415765100.0 600000005001000
-2.1237425804138184 -9.359868049621582 -9.414025459289551 42.20768737792969 -120.63050079345703 -631.5990600585938 2198244272780.0 600020006000000
0.7102720737457275 -13.3145751953125 -5.128972473144532 -378.7093200683594 40.78269958496094 -84.63472747802734 1958831530200.0 700000005000001
0.9043310880661011 -15.733074188232422 -3.4685701179504393 -205.528564453125 218.21194458007812 94.33776092529297 3808839086500.0 700000005001000
0.22129663825035095 -9.128966331481934 1.8359318923950194 54.44538497924805 -71.76564025878906 -170.33184814453125 1382064468530.0 700030009000000
-0.5774626135826111 -4.851284503936768 -3.558653106689453 19.886831283569336 -15.022899627685547 382.6429138183594 587649459060.0 700050003001000
0.4158208668231964 -1.7427817583084106 10.610767669677735 -34.116798400878906 -123.81771850585938 -52.90314483642578 642061446010.0 700060012000000
-0.6632903814315796 1.204406976699829 -3.480840163230896 -12.270428657531738 -4.647480487823486 -191.90960693359375 435295895600.0 700080006000000
-0.9262611269950867 5.249624729156494 -2.577085409164429 -91.98251342773438 -53.91883087158203 -121.69095611572266 511472677330.0 700090006002000
-0.49693718552589417 5.662851810455322 12.60552900314331 -32.676551818847656 6.379591464996338 22.497766494750977 729120625130.0 700100013000000
0.06823333352804184 11.536266326904297 -5.529072666168213 -24.07335662841797 183.6951904296875 -8.695640563964844 718238227740.0 700120004000000
0.18464021384716034 11.47912883758545 9.83043098449707 -29.302650451660156 11.069132804870605 -68.79386901855469 1556182826770.0 700120012001000
2.5904433727264404 -14.69328784942627 -3.055853590965271 -111.98018646240234 111.79598236083984 -116.86700439453125 1001180559880.0 800000006000000
3.5709309577941895 -14.301044464111328 1.5414318084716796 -13.988706588745117 -221.0510711669922 -175.72494506835938 2970894487470.0 800000008000001
2.7262160778045654 -12.993206024169922 -4.269969787597656 -265.52667236328125 -52.42788314819336 -74.79437255859375 685591035570.0 800010005000000
2.287550926208496 2.2066166400909424 -4.402075119018555 -102.21998596191406 -122.279296875 -95.0056381225586 3101483256150.0 800080005001000
2.693964958190918 3.556812286376953 -11.357802047729493 -176.3516845703125 -22.242050170898438 182.38710021972656 1033827752050.0 800090001000000
2.9158437252044678 6.19645881652832 -4.343501901626587 -108.2015609741211 -17.677406311035156 -122.07542419433594 1512653237210.0 800100005000000
2.193258285522461 9.08999252319336 -6.532017478942871 -100.80350494384766 151.5906219482422 182.4857940673828 2307068246680.0 800110003000000
2.7644712924957275 13.913047790527344 -3.77785213470459 -295.8271484375 122.88481903076172 129.18948364257812 696473432960.0 800130005000001
3.404611110687256 -9.697063446044922 3.0557540130615233 -3.7483162879943848 -119.06458282470703 -137.720458984375 1610594813720.0 900020009000000
4.807375907897949 0.20375189185142517 -5.625345191955566 -94.56612396240234 -113.05360412597656 136.38754272460938 1012062957270.0 900070004000000
6.256960391998291 -13.771942138671875 -7.028277969360351 -63.18212890625 74.49803161621094 162.0844268798828 1022945354660.0 1000000003001000
5.916548728942871 -9.998435974121094 -2.818619785308838 -106.25569915771484 57.259124755859375 212.04847717285156 827062201640.0 1000020005002000
6.786026954650879 -3.839548110961914 -1.7064042270183564 -12.20154857635498 -143.7683868408203 -209.3426513671875 1828242761520.0 1000050007000000
5.523092746734619 2.411149740219116 -7.76791862487793 -88.7691421508789 -29.65597152709961 110.11705017089844 1153534123340.0 1000080003000000
5.74892520904541 3.6585326194763184 -11.117990913391113 -117.96680450439453 -55.99898147583008 190.11026000976562 1142651725950.0 1000090001000000
5.5487961769104 5.996278762817383 -14.577242660522462 -88.5879898071289 -33.342464447021484 148.77349853515625 1207946110290.0 1000100000000000
9.185685157775879 -7.4219536781311035 13.998088607788086 -110.48838806152344 14.523776054382324 -94.30620574951172 1131769328560.0 1100030014001000
8.572808265686035 -3.8841803073883057 -5.025214462280274 -32.379371643066406 -169.6957244873047 -140.92457580566406 3602073536090.0 1100050005000000
8.385991096496582 15.42155933380127 -2.264770631790161 -32.86288070678711 106.9716567993164 -107.23980712890625 489707882550.0 1100140006001000
11.637189865112305 -14.868082046508789 -3.8095557785034178 72.04708099365234 79.05035400390625 -42.43047332763672 979415765100.0 1200000005000000
10.966289520263672 -5.808379173278809 -4.089529914855957 152.2723388671875 -106.77107238769531 133.19874572753906 5865612193210.0 1200040004000000
11.455438613891602 15.248409271240234 -4.032255954742432 11.947890281677246 117.97518920898438 -175.52188110351562 565884664280.0 1200140006000000
14.330891609191895 -5.134856700897217 -5.358943519592285 -47.35469055175781 -94.9620361328125 -212.90994262695312 1806477966740.0 1400040006000000
15.178727149963379 -3.5208823680877686 -10.863369941711426 -64.46338653564453 -78.7685546875 224.4709014892578 478825485160.0 1400050001000000
-15.81930160522461 0.4354780316352844 10.068113403320313 108.30868530273438 -59.01933288574219 -11.026756286621094 1991478722370.0 1400070012000000
15.36788558959961 4.531213760375977 -10.042268600463867 43.35404586791992 -40.61653137207031 160.86083984375 1512653237210.0 1400090001001000
15.138590812683105 14.17829704284668 -4.6891053104400635 224.7313690185547 183.7310028076172 -146.3503875732422 609414253840.0 1400140005001000
-9.877504348754883 -15.308256149291992 -3.7097320556640625 -2.9296875 588.8671875 93.75 113372816009020.0 200000004000000
-10.011103630065918 -15.859871864318848 -6.5800089836120605 32.2265625 -1306.640625 -190.4296875 113372816009020.0 200000004000000
-10.184255599975586 -15.234944343566895 -4.637946605682373 -125.9765625 213.8671875 17.578125 113372816009020.0 200000004000000
-10.061663627624512 15.991519927978516 -6.071595668792725 292.96875 228.515625 -146.484375 113372816009020.0 200000004000000
-10.964896202087402 15.757375717163086 -5.401149749755859 676.7578125 354.4921875 -99.609375 113372816009020.0 200000004000000
-9.890496253967285 14.581151962280273 -6.925416946411133 744.140625 717.7734375 -190.4296875 21057438949650.0 200000004000002
-8.054495811462402 7.756959915161133 -1.3349423706531525 272.4609375 -225.5859375 -155.2734375 4918843620280.0 300110007000000
-5.002528190612793 3.5736000537872314 -1.4314736127853394 319.3359375 -146.484375 -219.7265625 16726244788430.0 400080007001000
-5.693535804748535 12.206175804138184 -7.866321563720703 -398.4375 216.796875 102.5390625 18217133230860.0 400120003000000
-2.6674559116363525 -9.667967796325684 -6.781093597412109 -161.1328125 208.0078125 -178.7109375 89137717021490.0 600020004000000
-1.6950080394744873 -9.606080055236816 -5.852508068084717 272.4609375 -55.6640625 -93.75 89137717021490.0 600020004000000
3.531712055206299 -14.740415573120117 4.685788631439209 -190.4296875 11.71875 149.4140625 7215029469570.0 800000008000000
5.753024101257324 -14.270848274230957 3.8830795288085938 43.9453125 76.171875 -82.03125 13145936047120.0 900000009001000
6.083871841430664 -5.0293121337890625 -2.898219108581543 -202.1484375 205.078125 231.4453125 7574148583440.0 1000050004000000
